,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
61,land_covers,2021-01-03,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,183345,30UXE598220,,,53.422808,-0.595086,66.0,187102233,https://data.globe.gov/system/photos/2021/01/03/2076037/original.jpg,"(source: app, (compassData.horizon: -5.842600802265352))",https://data.globe.gov/system/photos/2021/01/03/2076033/original.jpg,,https://data.globe.gov/system/photos/2021/01/03/2076036/original.jpg,,,,"(source: app, (compassData.horizon: -5.81791154819966))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/03/2076032/original.jpg,,"(source: app, (compassData.horizon: -57.321867654749965))",,,2021-01-03T13:02:00,,https://data.globe.gov/system/photos/2021/01/03/2076034/original.jpg,True,https://data.globe.gov/system/photos/2021/01/03/2076035/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: -1.8172315527591962))",,True,"(source: app, (compassData.horizon: -8.444585852810036))","(source: app, (compassData.horizon: 2.8024764622697944))",38548,,True,,Temperature 3 degrees breeze from north east,53.4229,66.5,-0.5936
62,land_covers,2021-01-12,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,183345,30UXE598220,,,53.422808,-0.595086,66.0,187102296,https://data.globe.gov/system/photos/2021/01/12/2084217/original.jpg,"(source: app, (compassData.horizon: 9.786936276151849))",https://data.globe.gov/system/photos/2021/01/12/2084212/original.jpg,,https://data.globe.gov/system/photos/2021/01/12/2084216/original.jpg,,,,"(source: app, (compassData.horizon: 8.165193827965936))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/12/2084211/original.jpg,,"(source: app, (compassData.horizon: -87.2296943801545))",,,2021-01-12T14:12:00,,https://data.globe.gov/system/photos/2021/01/12/2084214/original.jpg,True,https://data.globe.gov/system/photos/2021/01/12/2084215/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 2.6635415922179675))",,False,"(source: app, (compassData.horizon: 89.4269255962063))","(source: app, (compassData.horizon: 0.1711977125440427))",38602,,True,,Temperature 3 degrees light breeze from north west,53.423,66.7,-0.5937
63,land_covers,2021-01-04,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,183432,30UXE599220,,,53.422778,-0.593583,66.7,187102239,https://data.globe.gov/system/photos/2021/01/04/2076049/original.jpg,"(source: app, (compassData.horizon: 8.883783834314883))",https://data.globe.gov/system/photos/2021/01/04/2076045/original.jpg,,https://data.globe.gov/system/photos/2021/01/04/2076048/original.jpg,,,,"(source: app, (compassData.horizon: 5.877749963702158))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/04/2076044/original.jpg,,"(source: app, (compassData.horizon: 31.367425291688292))",,,2021-01-04T14:53:00,,https://data.globe.gov/system/photos/2021/01/04/2076046/original.jpg,True,https://data.globe.gov/system/photos/2021/01/04/2076047/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 3.484119435796174))",,False,"(source: app, (compassData.horizon: -57.50407262834304))","(source: app, (compassData.horizon: 2.0960396728725925))",38549,,True,,Temperature 4 degrees light breeze from east,53.423,66.7,-0.5935
64,land_covers,2021-01-07,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,183432,30UXE599220,,,53.422778,-0.593583,66.7,187102260,https://data.globe.gov/system/photos/2021/01/07/2078522/original.jpg,"(source: app, (compassData.horizon: 4.903416716302644))",https://data.globe.gov/system/photos/2021/01/07/2078518/original.jpg,,https://data.globe.gov/system/photos/2021/01/07/2078521/original.jpg,,,,"(source: app, (compassData.horizon: 0.7811141529269037))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/07/2078517/original.jpg,,"(source: app, (compassData.horizon: -65.62544784932007))",,,2021-01-07T14:26:00,,https://data.globe.gov/system/photos/2021/01/07/2078519/original.jpg,True,https://data.globe.gov/system/photos/2021/01/07/2078520/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 3.4934981157536242))",,False,"(source: app, (compassData.horizon: 89.11897709361013))","(source: app, (compassData.horizon: -3.5180554084135167))",38565,,True,,Temperature 2 degrees light breeze from south west,53.423,66.7,-0.5935
65,land_covers,2021-01-08,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,183432,30UXE599220,,,53.422778,-0.593583,66.7,187102268,https://data.globe.gov/system/photos/2021/01/08/2084204/original.jpg,"(source: app, (compassData.horizon: -1.6425386412374081))",https://data.globe.gov/system/photos/2021/01/08/2084195/original.jpg,,https://data.globe.gov/system/photos/2021/01/08/2084203/original.jpg,,,,"(source: app, (compassData.horizon: 0.9558366382806298))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/08/2084193/original.jpg,,"(source: app, (compassData.horizon: -87.31568676715206))",,,2021-01-08T14:01:00,,https://data.globe.gov/system/photos/2021/01/08/2084198/original.jpg,True,https://data.globe.gov/system/photos/2021/01/08/2084201/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 3.943241379460744))",,False,"(source: app, (compassData.horizon: 55.81901381097366))","(source: app, (compassData.horizon: 0.49431542267117834))",38601,,True,,Temperature 4 degrees no breeze,53.423,66.7,-0.5935
66,land_covers,2021-01-01,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187102221,https://data.globe.gov/system/photos/2021/01/01/2071792/original.jpg,"(source: app, (compassData.horizon: 0.9564828719108363))",https://data.globe.gov/system/photos/2021/01/01/2071788/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/01/2071791/original.jpg,,"50% MUC 43 [Herbaceous/Grassland, Short Grass]; 50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]",,"(source: app, (compassData.horizon: -13.58948182067057))",GLOBE Observer App,False,"50% MUC 43 [Herbaceous/Grassland, Short Grass]; 40% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 40% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]",,https://data.globe.gov/system/photos/2021/01/01/2071787/original.jpg,,"(source: app, (compassData.horizon: -15.277015674714974))","50% MUC 43 [Herbaceous/Grassland, Short Grass]; 30% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 30% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]",,2021-01-01T07:46:00,,https://data.globe.gov/system/photos/2021/01/01/2071789/original.jpg,True,https://data.globe.gov/system/photos/2021/01/01/2071790/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: 2.220159976530425))",,False,"(source: app, (compassData.horizon: 73.33069194994451))","(source: app, (compassData.horizon: -2.870458448712739))",38507,"Herbaceous/Grassland, Short Grass",False,"50% MUC 43 [Herbaceous/Grassland, Short Grass]; 50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]",(none),-1.1535,1302.5,37.9581
67,land_covers,2021-01-01,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187102221,https://data.globe.gov/system/photos/2021/01/01/2071786/original.jpg,"(source: app, (compassData.horizon: -8.80086999565323))",https://data.globe.gov/system/photos/2021/01/01/2071782/original.jpg,,https://data.globe.gov/system/photos/2021/01/01/2071785/original.jpg,,,,"(source: app, (compassData.horizon: -10.598672449762205))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/01/2071781/original.jpg,,"(source: app, (compassData.horizon: -88.06722453161707))",,,2021-01-01T07:44:00,,https://data.globe.gov/system/photos/2021/01/01/2071783/original.jpg,True,https://data.globe.gov/system/photos/2021/01/01/2071784/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -0.8648785177117304))",,False,"(source: app, (compassData.horizon: 86.98836037487962))","(source: app, (compassData.horizon: -3.187161256161019))",38506,,False,,(none),-1.1537,1303.7,37.9581
68,land_covers,2021-01-01,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187102221,https://data.globe.gov/system/photos/2021/01/01/2071780/original.jpg,"(source: app, (compassData.horizon: -3.6272005095465687))",https://data.globe.gov/system/photos/2021/01/01/2071776/original.jpg,M12,https://data.globe.gov/system/photos/2021/01/01/2071779/original.jpg,,"50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,"(source: app, (compassData.horizon: -8.080747108965909))",GLOBE Observer App,False,"50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",,https://data.globe.gov/system/photos/2021/01/01/2071775/original.jpg,,"(source: app, (compassData.horizon: -89.08216593164937))","50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",b,2021-01-01T07:38:00,,https://data.globe.gov/system/photos/2021/01/01/2071777/original.jpg,True,https://data.globe.gov/system/photos/2021/01/01/2071778/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -1.0542577723953883))",,False,"(source: app, (compassData.horizon: 87.93863750369034))","(source: app, (compassData.horizon: -8.598407367708944))",38505,"Trees, Loosely Spaced, Deciduous - Broad Leaved",False,"50% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]; 50% MUC 31 (l) [Shrubs, Loosely Spaced, Short Evergreen]",Harvesting of pigeon peas has been done.,-1.1537,1303.7,37.9581
69,land_covers,2021-01-02,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,183941,37MCU838724,Kenya,KEN,-1.154243,37.955588,1299.6,187102225,https://data.globe.gov/system/photos/2021/01/02/2072726/original.jpg,"(source: app, (compassData.horizon: -9.639321857239707))",https://data.globe.gov/system/photos/2021/01/02/2072722/original.jpg,M811,https://data.globe.gov/system/photos/2021/01/02/2072725/original.jpg,,"30% MUC 81 (1) [Cultivated, Crops or Pastures]; 10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,"(source: app, (compassData.horizon: -9.257717728708243))",GLOBE Observer App,False,"30% MUC 81 (1) [Cultivated, Crops or Pastures]; 10% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/02/2072721/original.jpg,,"(source: app, (compassData.horizon: -88.69726376728308))","40% MUC 81 (1) [Cultivated, Crops or Pastures]; 20% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",,2021-01-02T08:42:00,,https://data.globe.gov/system/photos/2021/01/02/2072723/original.jpg,True,https://data.globe.gov/system/photos/2021/01/02/2072724/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -13.667314606417477))",,False,"(source: app, (compassData.horizon: 87.43739472463028))","(source: app, (compassData.horizon: -16.96435283596908))",38522,"Cultivated, Crops or Pastures",False,"40% MUC 81 (1) [Cultivated, Crops or Pastures]; 20% MUC 12 (b) [Trees, Loosely Spaced, Deciduous - Broad Leaved]",Harvesting done. Kaui's farm. Kitui Kenya,-1.1538,1300.0,37.9564
70,land_covers,2021-01-01,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,183942,37MCU840725,Kenya,KEN,-1.153339,37.957385,1298.4,187102222,https://data.globe.gov/system/photos/2021/01/01/2071798/original.jpg,"(source: app, (compassData.horizon: -9.862763322472958))",https://data.globe.gov/system/photos/2021/01/01/2071794/original.jpg,,https://data.globe.gov/system/photos/2021/01/01/2071797/original.jpg,,,,"(source: app, (compassData.horizon: -5.668393795172491))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/01/2071793/original.jpg,,(source: camera),,,2021-01-01T07:58:00,,https://data.globe.gov/system/photos/2021/01/01/2071795/original.jpg,True,https://data.globe.gov/system/photos/2021/01/01/2071796/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -3.9968219861776646))",,False,"(source: app, (compassData.horizon: 89.88138904828585))","(source: app, (compassData.horizon: -17.20802250088002))",38508,,False,,(none),-1.1527,1297.1,37.9581
71,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,17615655,Thailand Citizen Science,184449,47QPU316726,,,16.933392,100.235824,51.0,187102462,https://data.globe.gov/system/photos/2021/02/01/2107787/original.jpg,"(source: app, (compassData.horizon: 5.9590822957846115))",https://data.globe.gov/system/photos/2021/02/01/2107783/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2107786/original.jpg,,,,"(source: app, (compassData.horizon: -34.620358508634204))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/02/01/2107782/original.jpg,,"(source: app, (compassData.horizon: -83.50503920592205))",,,2021-02-01T07:58:00,,https://data.globe.gov/system/photos/2021/02/01/2107784/original.jpg,False,https://data.globe.gov/system/photos/2021/02/01/2107785/original.jpg,False,True,67140865.0,"(source: app, (compassData.horizon: -2.820314651779114))",,False,"(source: app, (compassData.horizon: 89.21927007700342))","(source: app, (compassData.horizon: -14.579765315022598))",38816,,False,,(none),16.9337,51.0,100.2361
72,land_covers,2021-02-01,2021-03-29T10:48:55,2021-03-29T10:48:55,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,185719,30UXE597209,,,53.412959,-0.597147,64.9,187102463,https://data.globe.gov/system/photos/2021/02/01/2108677/original.jpg,"(source: app, (compassData.horizon: 5.341471442516806))",https://data.globe.gov/system/photos/2021/02/01/2108673/original.jpg,,https://data.globe.gov/system/photos/2021/02/01/2108676/original.jpg,,,,"(source: app, (compassData.horizon: 4.222419396034326))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/02/01/2108672/original.jpg,,"(source: app, (compassData.horizon: -56.71209728650385))",,,2021-02-01T15:47:00,,https://data.globe.gov/system/photos/2021/02/01/2108674/original.jpg,True,https://data.globe.gov/system/photos/2021/02/01/2108675/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 4.619361952996513))",,False,"(source: app, (compassData.horizon: -52.216249353354364))","(source: app, (compassData.horizon: 1.3388873704301432))",38830,,False,,Temperature 5 degrees light breeze from north west,53.4135,68.3,-0.5967
73,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",189132,10TER999188,United States,USA,45.315595,-121.725462,1495.3,187102450,https://data.globe.gov/system/photos/2021/01/31/2107450/original.jpg,"(source: app, (compassData.horizon: -2.281625920673946))",https://data.globe.gov/system/photos/2021/01/31/2107441/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2107449/original.jpg,,,,(source: camera),GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/31/2107439/original.jpg,,(source: camera),,,2021-01-31T20:53:00,,https://data.globe.gov/system/photos/2021/01/31/2107444/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107447/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38815,,True,,10m accuracy. Warming with snow melting off conifer tree branches. Abies fir with hemlock and lichens on tree.,45.316,1474.5,-121.7242
74,land_covers,2021-01-31,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,32402168,"College of Earth, Ocean, Atmospheric Sciences (CEOAS) GLOBE v-School",190146,10TER991181,United States,USA,45.309409,-121.735806,1329.3,187102451,https://data.globe.gov/system/photos/2021/01/31/2107422/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/31/2107414/original.jpg,,https://data.globe.gov/system/photos/2021/01/31/2107421/original.jpg,,,,(source: camera),GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/31/2107411/original.jpg,,(source: camera),,,2021-01-31T20:24:00,,https://data.globe.gov/system/photos/2021/01/31/2107417/original.jpg,False,https://data.globe.gov/system/photos/2021/01/31/2107419/original.jpg,False,True,8267248.0,(source: camera),,False,(source: camera),(source: camera),38813,,True,,(none),45.3101,1332.4,-121.7357
75,land_covers,2021-01-22,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,202223,47QPU406996,,,17.176865,100.322041,67.0,187102372,https://data.globe.gov/system/photos/2021/01/22/2094670/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/22/2094666/original.jpg,,https://data.globe.gov/system/photos/2021/01/22/2094669/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/22/2094665/original.jpg,,(source: camera),,,2021-01-22T07:14:00,,https://data.globe.gov/system/photos/2021/01/22/2094667/original.jpg,False,https://data.globe.gov/system/photos/2021/01/22/2094668/original.jpg,False,True,67284408.0,(source: camera),,False,(source: camera),(source: camera),38703,,False,,(none),17.1774,69.7,100.3229
76,land_covers,2021-01-24,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,202235,47QPU325578,,,16.799586,100.243399,48.2,187102385,https://data.globe.gov/system/photos/2021/01/24/2096815/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/24/2096811/original.jpg,,https://data.globe.gov/system/photos/2021/01/24/2096814/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/24/2096810/original.jpg,,(source: camera),,,2021-01-24T02:48:00,,https://data.globe.gov/system/photos/2021/01/24/2096812/original.jpg,False,https://data.globe.gov/system/photos/2021/01/24/2096813/original.jpg,False,True,67280590.0,(source: camera),,False,(source: camera),(source: camera),38722,,False,,(none),16.8001,48.2,100.2439
77,land_covers,2021-01-22,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,202398,47QNU574221,,,16.479928,99.537787,78.4,187102373,https://data.globe.gov/system/photos/2021/01/22/2094743/original.jpg,"(source: app, (compassData.horizon: 1))",https://data.globe.gov/system/photos/2021/01/22/2094739/original.jpg,M56,https://data.globe.gov/system/photos/2021/01/22/2094742/original.jpg,,"30% MUC 42 [Herbaceous/Grassland, Medium Grass]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 40% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 100% MUC 56 [Barren, Dirt/Other]; 90% MUC 81 (1) [Cultivated, Crops or Pastures]; 80% MUC 91 [Urban, Residential Property]; 40% MUC 93 [Urban, Roads and Parking]",,"(source: app, (compassData.horizon: -7.3999999999999915))",GLOBE Observer App,True,"30% MUC 42 [Herbaceous/Grassland, Medium Grass]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 40% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 100% MUC 56 [Barren, Dirt/Other]; 90% MUC 81 (1) [Cultivated, Crops or Pastures]; 80% MUC 91 [Urban, Residential Property]; 70% MUC 93 [Urban, Roads and Parking]",,https://data.globe.gov/system/photos/2021/01/22/2094738/original.jpg,,"(source: app, (compassData.horizon: -84.3))","30% MUC 42 [Herbaceous/Grassland, Medium Grass]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 40% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 100% MUC 56 [Barren, Dirt/Other]; 90% MUC 81 (1) [Cultivated, Crops or Pastures]; 60% MUC 91 [Urban, Residential Property]",,2021-01-22T09:15:00,,https://data.globe.gov/system/photos/2021/01/22/2094740/original.jpg,False,https://data.globe.gov/system/photos/2021/01/22/2094741/original.jpg,False,True,67282983.0,"(source: app, (compassData.horizon: -4.3999999999999915))",,False,"(source: app, (compassData.horizon: 89.1))","(source: app, (compassData.horizon: -3.5))",38706,"Barren, Dirt/Other",False,"30% MUC 42 [Herbaceous/Grassland, Medium Grass]; 50% MUC 31 (c) [Shrubs, Closely Spaced, Short Evergreen]; 20% MUC 21 (l) [Shrubs, Loosely Spaced, Tall Evergreen]; 100% MUC 56 [Barren, Dirt/Other]; 90% MUC 81 (1) [Cultivated, Crops or Pastures]; 40% MUC 91 [Urban, Residential Property]",(none),16.4801,77.6,99.5385
78,land_covers,2021-01-27,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,202804,47PPT405638,,,15.949575,100.312761,31.2,187102413,https://data.globe.gov/system/photos/2021/01/27/2100714/original.jpg,(source: camera),https://data.globe.gov/system/photos/2021/01/27/2100710/original.jpg,,https://data.globe.gov/system/photos/2021/01/27/2100713/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/27/2100709/original.jpg,,(source: camera),,,2021-01-27T09:59:00,,https://data.globe.gov/system/photos/2021/01/27/2100711/original.jpg,False,https://data.globe.gov/system/photos/2021/01/27/2100712/original.jpg,False,True,67288619.0,(source: camera),,False,(source: camera),(source: camera),38757,,False,,(none),15.95,31.5,100.313
79,land_covers,2021-01-24,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,202846,47QPU367593,,,16.8129,100.282896,45.4,187102386,,"(source: app, (compassData.horizon: -13.399999999999991))",https://data.globe.gov/system/photos/2021/01/24/2096841/original.jpg,,,,,,"(source: app, (compassData.horizon: -6.699999999999989))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/24/2096840/original.jpg,,,,,2021-01-24T04:16:00,,https://data.globe.gov/system/photos/2021/01/24/2096842/original.jpg,False,https://data.globe.gov/system/photos/2021/01/24/2096843/original.jpg,False,True,79361037.0,"(source: app, (compassData.horizon: -6.099999999999994))",,False,,"(source: app, (compassData.horizon: -6))",38724,,False,,(none),16.8137,46.8,100.2833
80,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,203286,47QPT859711,,,16.012539,100.737401,71.4,187102433,https://data.globe.gov/system/photos/2021/01/30/2104388/original.jpg,(source: library),https://data.globe.gov/system/photos/2021/01/30/2104384/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2104387/original.jpg,,,,(source: camera),GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2104383/original.jpg,,(source: camera),,,2021-01-30T00:36:00,,https://data.globe.gov/system/photos/2021/01/30/2104385/original.jpg,False,https://data.globe.gov/system/photos/2021/01/30/2104386/original.jpg,False,True,67284409.0,(source: library),,False,(source: camera),(source: library),38775,,False,,(none),16.013,72.6,100.7381
81,land_covers,2021-01-27,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,203341,47QPU412792,,,16.992472,100.326377,52.1,187102414,https://data.globe.gov/system/photos/2021/01/27/2100595/original.jpg,"(source: app, (compassData.horizon: -45.9))",https://data.globe.gov/system/photos/2021/01/27/2100591/original.jpg,,https://data.globe.gov/system/photos/2021/01/27/2100594/original.jpg,,,,"(source: app, (compassData.horizon: -36.8))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/27/2100590/original.jpg,,"(source: app, (compassData.horizon: -86.4))",,,2021-01-27T04:35:00,,https://data.globe.gov/system/photos/2021/01/27/2100592/original.jpg,False,https://data.globe.gov/system/photos/2021/01/27/2100593/original.jpg,False,True,67281850.0,"(source: app, (compassData.horizon: -43.3))",,False,"(source: app, (compassData.horizon: 86.1))","(source: app, (compassData.horizon: -52.199999999999996))",38755,,False,,ในอดีตเคยมีแต่ดินล้วน,16.9929,53.0,100.3271
82,land_covers,2021-01-27,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17615655,Thailand Citizen Science,203345,47QPT478726,,,16.028681,100.3815,34.2,187102415,https://data.globe.gov/system/photos/2021/01/27/2100732/original.jpg,"(source: app, (compassData.horizon: -2.573436416218925))",https://data.globe.gov/system/photos/2021/01/27/2100728/original.jpg,,https://data.globe.gov/system/photos/2021/01/27/2100731/original.jpg,,,,"(source: app, (compassData.horizon: -0.40895130508462785))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/27/2100727/original.jpg,,"(source: app, (compassData.horizon: -89.36432257309338))",,,2021-01-27T10:29:00,,https://data.globe.gov/system/photos/2021/01/27/2100729/original.jpg,False,https://data.globe.gov/system/photos/2021/01/27/2100730/original.jpg,False,False,67279795.0,"(source: app, (compassData.horizon: -0.7544138844503863))",,False,"(source: app, (compassData.horizon: 86.54073019910714))","(source: app, (compassData.horizon: 0.5873481579102986))",38758,,False,,(none),16.0293,34.8,100.3819
