,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,mosquitohabitatmapperBreedingGroundEliminated,mosquitohabitatmapperExtraData,mosquitohabitatmapperAbdomenCloseupPhotoUrls,mosquitohabitatmapperMeasuredAt,mosquitohabitatmapperMeasurementElevation,mosquitohabitatmapperUserid,mosquitohabitatmapperLarvaeCount,mosquitohabitatmapperMosquitoEggs,mosquitohabitatmapperMosquitoEggCount,mosquitohabitatmapperGenus,mosquitohabitatmapperWaterSource,mosquitohabitatmapperMosquitoAdults,mosquitohabitatmapperSpecies,mosquitohabitatmapperComments,mosquitohabitatmapperMosquitoPupae,mosquitohabitatmapperWaterSourcePhotoUrls,mosquitohabitatmapperDataSource,mosquitohabitatmapperLarvaFullBodyPhotoUrls,mosquitohabitatmapperMeasurementLatitude,mosquitohabitatmapperLastIdentifyStage,mosquitohabitatmapperWaterSourceType,mosquitohabitatmapperMosquitoHabitatMapperId,mosquitohabitatmapperMeasurementLongitude
10,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183937,37MCU840726,Kenya,KEN,-1.152434,37.957386,1292.1,187119550,True,,,2021-01-02T09:21:00,0,40261293,,,,,discarded: other,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072658/original.jpg,GLOBE Observer App,,-1.1522,identify,container: artificial,26383,37.9578
11,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119546,True,,,2021-01-01T07:32:00,0,40261293,0,False,,,discarded: other,True,,,False,https://data.globe.gov/system/photos/2021/01/01/2071748/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26347,37.9579
12,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,False,,,2021-01-02T09:08:00,0,40261293,,,,,"cement, metal or plastic tank",,,,False,https://data.globe.gov/system/photos/2021/01/02/2072647/original.jpg,GLOBE Observer App,,-1.1537,identify,container: artificial,26372,37.9575
13,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T09:13:00,0,40261293,0,False,,,"cement, metal or plastic tank",True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072652/original.jpg,GLOBE Observer App,,-1.1538,identify,container: artificial,26377,37.9578
14,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T08:16:00,0,40261293,0,False,,,tree holes,False,,,False,https://data.globe.gov/system/photos/2021/01/02/2072624/original.jpg,GLOBE Observer App,,-1.1539,identify,container: natural,26356,37.958
15,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T09:54:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072671/original.jpg,GLOBE Observer App,,-1.1534,identify,container: artificial,26393,37.9582
16,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T09:55:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072672/original.jpg,GLOBE Observer App,,-1.1534,identify,container: artificial,26394,37.9582
17,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T09:57:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072674/original.jpg,GLOBE Observer App,,-1.1534,identify,container: artificial,26396,37.9582
18,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T08:18:00,0,40261293,,,,,tree holes,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072625/original.jpg,GLOBE Observer App,,-1.1542,identify,container: natural,26357,37.958
19,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119551,True,,,2021-01-02T09:56:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072673/original.jpg,GLOBE Observer App,,-1.1534,identify,container: artificial,26395,37.9582
20,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:05:00,0,40261293,,,,,can or bottle,,,,False,https://data.globe.gov/system/photos/2021/01/03/2073793/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26406,37.9581
21,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:09:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/03/2073795/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26408,37.9581
22,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:10:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/03/2073796/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26409,37.9582
23,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:03:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/03/2073791/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26404,37.9581
24,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:11:00,0,40261293,,,,,plant clumps (bamboo etc),,,,False,https://data.globe.gov/system/photos/2021/01/03/2073797/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26410,37.9582
25,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:04:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/03/2073792/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26405,37.9581
26,mosquito_habitat_mapper,2021-01-03,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183940,37MCU840724,Kenya,KEN,-1.154243,37.957385,1304.4,187119567,True,,,2021-01-03T15:07:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/03/2073794/original.jpg,GLOBE Observer App,,-1.1535,identify,still: lake/pond/swamp,26407,37.9581
27,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183941,37MCU838724,Kenya,KEN,-1.154243,37.955588,1299.6,187119552,True,,,2021-01-02T09:13:00,0,40261293,0,False,,,"cement, metal or plastic tank",True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072653/original.jpg,GLOBE Observer App,,-1.1542,identify,container: artificial,26378,37.9561
28,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183941,37MCU838724,Kenya,KEN,-1.154243,37.955588,1299.6,187119552,True,,,2021-01-02T09:00:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072635/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26365,37.9562
29,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183942,37MCU840725,Kenya,KEN,-1.153339,37.957385,1298.4,187119547,True,,,2021-01-01T08:37:00,0,40261293,,,,,discarded: other,,,,False,https://data.globe.gov/system/photos/2021/01/01/2071751/original.jpg,GLOBE Observer App,,-1.1528,identify,container: artificial,26350,37.9578
30,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,183942,37MCU840725,Kenya,KEN,-1.153339,37.957385,1298.4,187119547,True,,,2021-01-01T08:38:00,0,40261293,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/01/2071752/original.jpg,GLOBE Observer App,,-1.1527,identify,container: artificial,26351,37.9577
31,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,True,,,2021-01-02T09:58:00,0,40261293,0,False,,,tree holes,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072676/original.jpg,GLOBE Observer App,,-1.1536,identify,container: natural,26398,37.9583
32,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,True,,,2021-01-02T11:14:00,0,40261293,,,,,tree holes,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072757/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26400,37.9584
33,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,True,,,2021-01-02T09:48:00,0,40261293,5,False,,,tree holes,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072667/original.jpg,GLOBE Observer App,,-1.1535,identify,container: natural,26391,37.9584
34,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,False,,,2021-01-02T09:04:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072642/original.jpg,GLOBE Observer App,,-1.154,identify,container: artificial,26369,37.9583
35,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,True,,,2021-01-02T09:50:00,0,40261293,5,False,,Aedes,tree holes,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072668/original.jpg,GLOBE Observer App,https://data.globe.gov/system/photos/2021/01/02/2072669/original.jpg; https://data.globe.gov/system/photos/2021/01/02/2072670/original.jpg,-1.1537,identify-aedes-tuft,container: natural,26392,37.9588
36,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184760,37MCU841724,Kenya,KEN,-1.154244,37.958284,1307.2,187119553,True,,,2021-01-02T10:00:00,0,40261293,,,,,can or bottle,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072677/original.jpg,GLOBE Observer App,,-1.1536,identify,container: artificial,26399,37.9583
37,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184761,37MCU839725,Kenya,KEN,-1.153338,37.956487,1296.8,187119554,True,,,2021-01-02T08:58:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072632/original.jpg,GLOBE Observer App,,-1.1532,identify,container: natural,26363,37.9573
38,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,184761,37MCU839725,Kenya,KEN,-1.153338,37.956487,1296.8,187119554,True,,,2021-01-02T08:59:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072634/original.jpg,GLOBE Observer App,,-1.1533,identify,container: natural,26364,37.957
39,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193375,37MCU842725,Kenya,KEN,-1.153339,37.959183,1306.1,187119548,True,,,2021-01-01T08:45:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/01/2071755/original.jpg,GLOBE Observer App,,-1.1531,identify,container: natural,26354,37.9592
40,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193375,37MCU842725,Kenya,KEN,-1.153339,37.959183,1306.1,187119548,True,,,2021-01-01T08:44:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/01/2071754/original.jpg,GLOBE Observer App,,-1.1531,identify,container: natural,26353,37.9592
41,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193375,37MCU842725,Kenya,KEN,-1.153339,37.959183,1306.1,187119548,True,,,2021-01-01T08:39:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/01/2071753/original.jpg,GLOBE Observer App,,-1.1531,identify,container: artificial,26352,37.9592
42,mosquito_habitat_mapper,2021-01-01,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193375,37MCU842725,Kenya,KEN,-1.153339,37.959183,1306.1,187119548,True,,,2021-01-01T08:46:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/01/2071756/original.jpg,GLOBE Observer App,,-1.1531,identify,container: natural,26355,37.9592
43,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193377,37MCU841725,Kenya,KEN,-1.153339,37.958284,1302.4,187119555,True,,,2021-01-02T08:19:00,0,40261293,,,,,plant clumps (bamboo etc),,,,False,https://data.globe.gov/system/photos/2021/01/02/2072627/original.jpg,GLOBE Observer App,,-1.1533,identify,container: natural,26359,37.9588
44,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193377,37MCU841725,Kenya,KEN,-1.153339,37.958284,1302.4,187119555,True,,,2021-01-02T09:57:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072675/original.jpg,GLOBE Observer App,,-1.1532,identify,container: artificial,26397,37.9585
45,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,False,,,2021-01-02T09:01:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072637/original.jpg,GLOBE Observer App,,-1.1538,identify,still: lake/pond/swamp,26366,37.9573
46,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,False,,,2021-01-02T09:03:00,0,40261293,0,False,,,other,True,,,True,https://data.globe.gov/system/photos/2021/01/02/2072640/original.jpg,GLOBE Observer App,,-1.1538,identify,still: lake/pond/swamp,26368,37.9573
47,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T11:15:00,0,40261293,,,,,fountain or bird bath,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072758/original.jpg,GLOBE Observer App,,-1.1535,identify,container: artificial,26401,37.9573
48,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T09:11:00,0,40261293,0,False,,,dish or pot,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072651/original.jpg,GLOBE Observer App,,-1.1541,identify,container: artificial,26376,37.9568
49,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T09:10:00,0,40261293,,,,,dish or pot,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072650/original.jpg,GLOBE Observer App,,-1.1541,identify,container: artificial,26375,37.9568
50,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T09:16:00,0,40261293,0,False,,,other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072656/original.jpg,GLOBE Observer App,,-1.1539,identify,container: artificial,26381,37.9567
51,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T09:25:00,0,40261293,0,False,,,discarded: other,True,,,False,https://data.globe.gov/system/photos/2021/01/02/2072662/original.jpg,GLOBE Observer App,,-1.1538,identify,container: artificial,26387,37.9571
52,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T08:26:00,0,40261293,,,,,plant clumps (bamboo etc),,,,False,https://data.globe.gov/system/photos/2021/01/02/2072629/original.jpg,GLOBE Observer App,,-1.1534,identify,container: natural,26360,37.9573
53,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,False,,,2021-01-02T09:02:00,0,40261293,,,,,other,,,,False,https://data.globe.gov/system/photos/2021/01/02/2072639/original.jpg,GLOBE Observer App,,-1.1538,identify,still: lake/pond/swamp,26367,37.9573
54,mosquito_habitat_mapper,2021-01-02,2021-03-29T13:21:13,2021-03-29T13:21:13,2021-05-13T21:50:01,16191201,St. Scholastica Catholic School,193767,37MCU839724,Kenya,KEN,-1.154243,37.956486,1302.2,187119556,True,,,2021-01-02T08:27:00,0,40261293,,,,,plant clumps (bamboo etc),,,,False,https://data.globe.gov/system/photos/2021/01/02/2072631/original.jpg,GLOBE Observer App,,-1.1539,identify,container: natural,26362,37.9573
